id,carat,cut,color,clarity,depth,table,price,x,y,z
1383,0.31,Ideal,G,SI2,61.4,55.0,558,4.39,4.37,2.69
47265,0.7,Premium,J,VVS2,61.9,58.0,1843,5.67,5.73,3.53
47295,0.3,Good,I,SI1,63.3,59.0,394,4.23,4.3,2.7
53526,0.74,Very Good,G,SI1,61.6,58.0,2690,5.78,5.81,3.57
33094,0.37,Ideal,H,VVS1,61.9,54.0,815,4.63,4.65,2.87
42329,0.41,Ideal,F,VVS1,61.8,57.0,1295,4.75,4.79,2.95
2875,1.0,Premium,J,SI1,62.0,62.0,3276,6.27,6.22,3.87
50828,0.73,Premium,F,SI2,61.6,58.0,2309,5.79,5.73,3.55
26841,1.54,Very Good,D,VS1,59.1,59.0,16750,7.51,7.55,4.45
40694,0.41,Ideal,F,VVS1,62.3,56.0,1157,4.77,4.79,2.98
7250,1.18,Premium,J,SI2,61.3,60.0,4197,6.78,6.83,4.17
42169,0.59,Very Good,E,SI2,63.8,57.0,1286,5.31,5.34,3.4
30808,0.3,Fair,F,VVS2,65.5,61.0,743,4.19,4.15,2.73
42663,0.39,Ideal,E,IF,61.3,56.0,1333,4.71,4.75,2.9
52966,0.24,Ideal,F,VVS2,60.7,56.0,552,3.98,4.03,2.43
43850,0.5,Good,F,VS2,61.3,61.0,1447,5.05,5.1,3.11
42903,0.51,Good,E,SI1,57.4,62.0,1361,5.29,5.24,3.02
9656,1.01,Premium,H,SI1,62.8,58.0,4642,6.38,6.36,4.0
45168,0.6,Ideal,F,SI1,62.7,54.0,1654,5.43,5.39,3.39
34387,0.41,Premium,F,VS2,60.3,60.0,863,4.81,4.84,2.91
32221,0.31,Ideal,G,VVS1,62.3,54.0,789,4.37,4.4,2.73
46656,0.51,Ideal,D,VS2,61.7,55.0,1787,5.11,5.14,3.16
33321,0.35,Premium,D,SI1,62.1,58.0,827,4.54,4.51,2.81
33702,0.3,Ideal,E,VVS1,61.6,56.0,838,4.3,4.34,2.66
35272,0.3,Ideal,G,IF,61.4,57.0,895,4.33,4.37,2.67
52464,0.71,Very Good,E,SI1,63.2,57.0,2516,5.72,5.67,3.6
52484,1.01,Premium,H,I1,60.1,58.0,2520,6.49,6.44,3.89
53552,0.7,Ideal,H,VVS2,62.5,56.0,2693,5.7,5.63,3.54
44582,0.53,Ideal,E,VS2,61.0,57.0,1607,5.23,5.26,3.2
9601,0.56,Ideal,D,IF,60.8,58.0,4632,5.35,5.31,3.24
52117,0.71,Ideal,I,VVS2,60.6,57.0,2463,5.73,5.78,3.49
8239,1.32,Premium,G,SI2,59.2,61.0,4373,7.21,7.14,4.25
48498,0.54,Ideal,H,IF,61.5,54.0,1981,5.27,5.3,3.25
50590,0.7,Very Good,G,VS2,58.2,60.0,2282,5.84,5.78,3.38
20354,1.5,Good,H,VS1,64.2,56.0,8749,7.3,7.09,4.62
439,0.7,Ideal,H,SI1,61.4,56.0,2815,5.72,5.77,3.53
38236,0.35,Ideal,H,IF,60.7,56.0,1017,4.62,4.61,2.8
38517,0.37,Ideal,G,IF,62.4,56.0,1033,4.6,4.64,2.88
23334,1.53,Very Good,F,VS1,63.2,58.0,11379,7.33,7.3,4.62
34091,0.41,Premium,E,SI1,58.8,62.0,852,4.87,4.85,2.86
26680,0.28,Very Good,G,VS2,62.0,56.0,427,4.16,4.19,2.59
24215,1.4,Premium,F,VS1,58.8,61.0,12401,7.35,7.32,4.31
205,0.98,Fair,H,SI2,67.9,60.0,2777,6.05,5.97,4.08
53295,0.3,Very Good,I,VVS1,60.5,60.0,552,4.32,4.34,2.62
48621,0.7,Premium,H,SI2,62.1,62.0,1999,5.67,5.63,3.51
42032,0.53,Good,F,SI1,63.8,56.0,1268,5.13,5.16,3.28
43826,0.51,Premium,E,SI1,58.8,58.0,1443,5.28,5.23,3.09
10400,0.31,Very Good,G,SI1,63.2,54.0,593,4.33,4.31,2.73
35499,0.41,Very Good,F,SI1,63.5,56.0,904,4.75,4.7,3.0
23397,0.4,Premium,J,VS1,60.7,60.0,631,4.76,4.79,2.9
19244,1.59,Ideal,I,SI2,61.6,57.0,7978,7.56,7.51,4.64
34341,0.3,Ideal,E,VVS1,62.0,58.0,862,4.28,4.3,2.66
47307,0.26,Very Good,G,VS2,62.4,57.0,397,4.09,4.12,2.56
19795,1.22,Ideal,G,VS2,61.4,56.0,8362,6.9,6.88,4.23
31515,0.34,Ideal,E,SI1,61.4,54.0,765,4.53,4.5,2.77
48105,0.5,Premium,G,VVS2,61.6,60.0,1935,5.13,5.1,3.15
14322,1.51,Fair,J,SI2,65.1,59.0,5801,7.13,7.09,4.63
20112,1.5,Very Good,G,SI2,58.5,62.0,8580,7.4,7.44,4.34
13243,1.0,Good,D,SI1,64.9,53.0,5469,6.27,6.3,4.08
22959,1.5,Fair,H,VS1,61.7,60.0,11007,7.37,7.27,4.52
35845,0.4,Ideal,G,VVS2,62.4,57.0,917,4.7,4.73,2.94
7588,0.91,Premium,E,SI1,62.1,58.0,4256,6.18,6.15,3.83
48387,0.5,Premium,G,VVS1,61.0,60.0,1966,5.08,5.12,3.11
40215,0.34,Premium,G,VVS1,61.5,59.0,1122,4.5,4.47,2.76
2311,0.92,Premium,H,SI1,60.7,59.0,3165,6.34,6.25,3.82
33196,0.3,Ideal,H,VVS1,62.6,56.0,819,4.28,4.25,2.67
51213,0.71,Premium,F,SI1,62.2,58.0,2352,5.74,5.67,3.55
27768,0.32,Premium,H,VS2,60.7,61.0,648,4.41,4.39,2.67
41868,0.38,Premium,D,VVS2,61.9,56.0,1257,4.65,4.63,2.87
26456,2.53,Ideal,J,SI2,61.5,53.0,15993,8.78,8.74,5.39
33790,0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
39795,0.32,Premium,E,IF,61.6,58.0,1095,4.38,4.39,2.7
41670,0.46,Ideal,D,VS2,62.4,56.0,1240,4.95,4.98,3.1
30454,0.3,Good,F,VS1,63.7,56.0,731,4.28,4.26,2.72
7663,0.81,Ideal,F,VS1,61.8,55.0,4270,5.97,6.03,3.71
28398,0.33,Premium,H,VS2,62.4,58.0,668,4.42,4.39,2.75
50181,0.74,Very Good,H,SI2,62.1,58.0,2222,5.82,5.78,3.6
28017,0.3,Very Good,E,VS2,61.7,61.0,658,4.28,4.31,2.65
43096,0.62,Premium,G,SI1,59.6,58.0,1382,5.63,5.56,3.34
45878,0.71,Premium,G,SI2,59.9,59.0,1717,5.79,5.82,3.48
18812,1.24,Ideal,H,VS2,60.1,59.0,7701,6.99,7.03,4.21
12738,1.11,Ideal,H,SI1,60.2,54.0,5315,6.82,6.7,4.07
2188,0.72,Premium,H,VVS1,61.4,58.0,3137,5.75,5.78,3.54
23177,1.5,Premium,G,VS2,58.4,58.0,11189,7.54,7.5,4.39
38413,0.35,Premium,G,VVS2,62.8,58.0,1024,4.48,4.44,2.8
33144,0.31,Premium,G,VVS1,62.2,59.0,816,4.3,4.32,2.68
28432,0.3,Ideal,D,VS2,61.3,56.0,670,4.32,4.36,2.66
11410,1.12,Ideal,E,SI2,60.5,55.0,5000,6.73,6.79,4.09
28500,0.3,Ideal,E,VS1,61.1,58.0,673,4.3,4.34,2.64
43051,0.52,Premium,D,SI1,60.7,58.0,1376,5.23,5.18,3.16
39511,0.32,Ideal,E,VVS2,62.3,56.0,1080,4.4,4.37,2.73
20770,1.12,Ideal,F,VS1,61.8,56.0,9007,6.67,6.69,4.13
5538,0.92,Ideal,H,SI2,60.5,57.0,3854,6.3,6.29,3.81
21140,1.31,Premium,G,VS2,60.3,58.0,9296,7.13,7.1,4.29
52053,0.72,Ideal,I,VVS2,61.2,59.0,2452,5.75,5.79,3.53
44609,0.53,Ideal,E,SI1,61.6,56.0,1607,5.23,5.19,3.21
35979,0.42,Very Good,H,VVS2,62.4,57.0,921,4.78,4.83,3.0
1150,0.75,Very Good,E,SI1,62.3,58.0,2923,5.78,5.81,3.61
52260,0.76,Ideal,G,SI2,62.3,55.0,2489,5.83,5.89,3.65
20394,0.31,Very Good,G,VS1,62.2,56.0,625,4.32,4.36,2.7
23367,0.31,Ideal,I,VS1,61.7,55.0,424,4.36,4.39,2.7
43375,0.5,Good,F,VS2,60.9,64.0,1409,5.12,5.1,3.11
11519,0.92,Ideal,E,VS1,62.6,57.0,5023,6.18,6.13,3.85
41396,0.53,Ideal,E,SI2,60.9,57.0,1223,5.21,5.23,3.18
44673,0.49,Ideal,E,VS2,61.3,55.0,1609,5.11,5.13,3.14
35189,0.31,Ideal,G,IF,62.1,54.0,891,4.38,4.41,2.73
2051,0.32,Good,E,SI1,63.1,56.0,561,4.36,4.39,2.76
1953,0.7,Good,D,VS2,63.9,58.0,3087,5.58,5.62,3.58
22377,0.31,Very Good,H,VS2,63.1,57.0,628,4.32,4.27,2.71
30802,0.43,Ideal,F,SI2,60.7,57.0,742,4.88,4.91,2.97
37299,0.33,Ideal,D,VS1,61.2,55.0,978,4.48,4.51,2.75
39682,0.46,Premium,G,VS1,62.8,57.0,1087,4.92,4.83,3.06
6332,0.83,Ideal,F,VS1,62.0,57.0,4030,6.02,5.97,3.72
36620,0.24,Very Good,F,VVS2,62.5,56.0,478,3.98,4.02,2.5
30175,0.38,Ideal,G,VS2,59.5,58.0,721,4.75,4.77,2.83
4814,0.71,Ideal,F,VS1,61.1,56.0,3701,5.76,5.8,3.53
37985,0.32,Ideal,D,VVS2,60.9,57.0,1008,4.39,4.45,2.7
43354,0.5,Good,E,VS2,63.7,59.0,1407,4.99,5.03,3.19
44556,0.52,Premium,F,VS2,61.4,62.0,1605,5.19,5.16,3.18
18771,1.53,Very Good,J,VS1,59.5,60.0,7677,7.55,7.65,4.52
6067,0.82,Ideal,E,SI1,61.9,56.0,3966,6.0,6.02,3.72
3402,0.28,Premium,F,VS2,59.6,61.0,567,4.28,4.25,2.54
27206,2.01,Ideal,I,VS1,62.5,56.0,17523,8.0,7.96,4.99
11756,1.01,Very Good,F,SI1,62.7,56.0,5078,6.39,6.36,4.0
12532,1.03,Very Good,H,VS2,62.0,58.0,5266,6.45,6.51,4.02
20212,1.5,Premium,H,SI2,62.3,60.0,8645,7.3,7.22,4.52
10739,0.33,Ideal,H,SI1,63.0,56.0,594,4.42,4.41,2.78
31191,0.32,Ideal,D,SI1,62.0,57.0,756,4.42,4.38,2.73
20972,1.53,Very Good,I,SI1,63.0,58.0,9183,7.24,7.32,4.59
22365,0.31,Very Good,H,VS2,60.5,63.0,628,4.37,4.33,2.63
916,0.71,Premium,F,VS1,62.7,58.0,2879,5.71,5.67,3.57
7694,1.14,Ideal,I,SI2,62.1,55.0,4276,6.71,6.72,4.17
42337,0.56,Premium,E,SI2,62.6,59.0,1297,5.24,5.2,3.27
29819,0.3,Very Good,D,SI1,63.3,59.0,709,4.25,4.22,2.68
31472,0.34,Ideal,H,VS1,62.1,57.0,765,4.51,4.48,2.79
45235,0.51,Very Good,D,VS2,63.1,56.0,1658,5.06,5.12,3.21
401,0.3,Good,H,SI1,63.8,55.0,554,4.26,4.2,2.7
7723,0.26,Premium,E,VS2,62.1,56.0,580,4.13,4.11,2.56
22020,1.5,Premium,E,SI2,61.2,59.0,10080,7.41,7.36,4.52
8031,1.0,Premium,F,SI2,62.9,56.0,4333,6.42,6.36,4.02
19329,1.53,Ideal,H,SI2,62.4,58.0,8034,7.32,7.38,4.59
38901,0.33,Ideal,E,VVS1,61.2,56.0,1052,4.51,4.45,2.74
6228,1.02,Very Good,H,SI2,63.5,58.0,4004,6.34,6.38,4.04
10381,0.29,Fair,D,VS2,64.7,62.0,592,4.14,4.11,2.67
33582,0.38,Ideal,G,VS1,61.3,55.8,832,4.65,4.71,2.87
13885,1.21,Ideal,J,VS2,62.1,57.0,5653,6.81,6.82,4.23
35385,0.41,Premium,G,VS1,60.2,59.0,899,4.79,4.84,2.9
48380,0.58,Ideal,E,VS1,60.1,57.0,1965,5.41,5.47,3.27
51335,0.7,Very Good,F,VS2,62.4,57.0,2362,5.63,5.69,3.53
40678,0.5,Good,E,SI1,64.2,59.0,1155,5.03,4.97,3.21
26197,2.01,Very Good,G,SI2,63.3,58.0,15563,8.01,8.05,5.08
8545,0.9,Premium,H,VVS2,62.0,58.0,4432,6.13,6.16,3.81
45299,0.51,Very Good,E,VS2,63.1,57.0,1662,5.12,5.08,3.22
35690,0.46,Ideal,I,VS1,62.3,56.0,911,4.93,4.96,3.08
1887,0.72,Very Good,D,VS2,62.6,59.0,3075,5.69,5.72,3.57
53255,0.78,Premium,I,VS2,62.7,58.0,2646,5.89,5.82,3.68
47515,0.55,Very Good,D,VS2,59.8,57.0,1867,5.31,5.35,3.19
48576,0.56,Ideal,G,VVS1,61.7,57.0,1993,5.29,5.31,3.27
19744,1.22,Ideal,G,VS1,61.3,56.0,8313,6.93,6.88,4.23
29910,0.39,Very Good,I,VS2,59.6,57.0,712,4.77,4.82,2.86
7942,0.84,Premium,E,VS1,59.7,59.0,4318,6.16,6.13,3.67
37022,0.33,Premium,G,VVS2,61.7,58.0,965,4.42,4.39,2.72
5123,0.92,Very Good,F,SI2,62.9,58.0,3763,6.18,6.22,3.9
8164,1.03,Premium,I,SI1,61.6,59.0,4362,6.46,6.49,3.99
50062,0.71,Very Good,I,VS1,63.1,57.0,2202,5.68,5.58,3.55
43457,0.5,Premium,G,VS2,60.2,60.0,1415,5.21,5.15,3.12
53567,0.7,Premium,E,VS1,62.7,60.0,2695,5.64,5.59,3.52
39490,0.41,Very Good,E,VS1,62.0,57.0,1079,4.74,4.77,2.95
36253,0.41,Good,E,VS1,63.5,54.0,935,4.71,4.74,3.0
41487,0.39,Premium,D,VVS2,61.1,60.0,1232,4.66,4.7,2.86
40180,0.36,Very Good,D,VVS1,59.0,59.0,1119,4.66,4.69,2.76
38308,0.37,Good,G,SI2,63.3,55.0,487,4.58,4.61,2.91
15124,1.33,Fair,G,SI2,63.0,62.0,6078,6.9,6.87,4.34
20426,1.22,Premium,G,VS1,61.3,58.0,8779,6.91,6.89,4.23
41997,0.43,Ideal,D,VS1,61.6,56.0,1264,4.86,4.85,2.99
16035,0.3,Premium,I,VS1,61.7,59.0,608,4.3,4.26,2.64
16060,1.01,Ideal,F,VS2,61.0,57.0,6416,6.38,6.5,3.93
49902,0.71,Ideal,H,SI2,62.7,57.0,2178,5.66,5.69,3.56
7870,0.9,Very Good,G,VS2,63.1,56.0,4309,6.14,6.04,3.84
45369,0.52,Ideal,G,VS1,61.7,57.0,1665,5.16,5.18,3.19
7022,1.04,Premium,G,SI2,60.3,62.0,4158,6.56,6.5,3.94
15356,1.28,Premium,I,SI1,60.0,60.0,6164,7.08,6.99,4.22
19976,1.23,Ideal,F,VS1,61.3,57.0,8523,6.86,6.93,4.23
13131,1.01,Very Good,H,SI1,61.2,60.0,5433,6.41,6.44,3.93
35755,0.3,Ideal,E,VS2,61.4,59.0,911,4.3,4.27,2.63
43527,0.5,Very Good,H,VS1,64.6,56.0,1426,4.97,5.06,3.24
4135,1.06,Ideal,F,I1,61.8,55.0,3544,6.55,6.58,4.06
41916,0.58,Very Good,H,SI1,62.4,55.0,1262,5.32,5.36,3.33
22608,1.53,Premium,H,SI1,61.0,61.0,10659,7.45,7.4,4.53
16263,1.22,Premium,I,VS1,59.4,60.0,6504,7.02,6.96,4.15
5022,0.91,Very Good,F,SI2,63.3,54.0,3746,6.22,6.14,3.91
51124,0.7,Premium,D,SI1,62.1,62.0,2339,5.63,5.58,3.48
12246,1.01,Premium,F,SI1,61.7,58.0,5202,6.44,6.39,3.96
53715,0.76,Ideal,F,SI1,62.6,57.0,2719,5.84,5.89,3.67
47453,0.53,Ideal,D,VS2,61.2,57.0,1857,5.2,5.26,3.2
48728,0.52,Ideal,G,VVS2,59.8,57.0,2012,5.26,5.24,3.14
43884,0.46,Ideal,G,VVS1,60.7,57.0,1453,4.98,5.03,3.04
51435,0.7,Very Good,D,SI1,62.5,63.0,2374,5.7,5.63,3.54
36154,0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.4,2.75
32108,0.35,Ideal,F,VS1,61.9,55.0,782,4.53,4.58,2.82
49003,0.67,Premium,G,VS2,61.0,61.0,2050,5.66,5.61,3.44
3395,0.27,Very Good,F,IF,59.4,61.0,567,4.23,4.26,2.52
12595,1.21,Premium,I,SI1,62.0,56.0,5285,6.89,6.83,4.25
21014,1.6,Premium,H,SI2,62.4,60.0,9229,7.48,7.43,4.65
27153,2.01,Ideal,H,SI1,60.6,57.0,17383,8.19,8.09,4.92
56,0.3,Ideal,I,SI2,61.0,59.0,405,4.3,4.33,2.63
11525,0.7,Premium,D,IF,60.0,59.0,5027,5.75,5.81,3.47
18442,1.11,Very Good,G,VS1,61.5,57.6,7503,6.66,6.7,4.11
44409,0.51,Ideal,E,SI1,60.9,56.0,1585,5.16,5.19,3.15
21275,1.55,Very Good,G,SI1,59.8,59.0,9428,7.45,7.47,4.46
23305,2.06,Ideal,J,SI2,61.9,55.0,11337,8.23,8.19,5.08
26274,1.7,Ideal,G,VS2,62.9,55.0,15756,7.66,7.6,4.8
6887,0.91,Ideal,E,SI1,61.0,58.0,4132,6.23,6.29,3.82
29297,0.31,Ideal,I,SI1,62.2,54.0,436,4.36,4.39,2.72
31254,0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
35981,0.42,Premium,G,VS1,60.8,59.0,921,4.79,4.85,2.93
27795,0.37,Very Good,G,VS2,61.2,57.0,649,4.59,4.63,2.82
34432,0.3,Ideal,G,IF,62.5,54.0,863,4.31,4.33,2.7
41350,0.5,Good,E,SI1,64.0,56.0,1217,5.03,4.9,3.18
31533,0.34,Ideal,E,SI1,62.0,57.0,765,4.48,4.46,2.77
15969,1.33,Premium,I,VS1,61.7,58.0,6390,7.09,7.14,4.39
4020,0.9,Ideal,G,SI2,62.5,56.0,3521,6.15,6.2,3.86
42999,0.55,Very Good,D,SI2,63.3,56.0,1368,5.24,5.21,3.31
30285,0.34,Premium,F,SI2,60.0,58.0,447,4.55,4.58,2.74
28755,0.31,Ideal,E,VS2,61.0,56.0,680,4.34,4.38,2.66
40790,0.31,Ideal,F,IF,61.4,56.0,1168,4.37,4.42,2.7
937,1.01,Premium,I,SI1,62.7,60.0,2885,6.36,6.27,3.96
44421,0.51,Very Good,G,VS1,61.0,56.0,1588,5.17,5.19,3.16
28933,0.3,Premium,G,VVS2,61.0,60.0,684,4.3,4.32,2.63
46388,0.5,Very Good,G,VVS2,62.8,57.0,1764,5.05,5.07,3.18
11177,1.0,Very Good,H,SI1,61.9,58.0,4953,6.3,6.37,3.92
15238,1.0,Premium,G,VS1,60.6,59.0,6115,6.48,6.42,3.91
20350,1.02,Very Good,E,VVS2,60.3,58.0,8745,6.53,6.57,3.95
35764,0.4,Premium,E,VS2,62.5,58.0,912,4.65,4.73,2.93
36748,0.33,Ideal,F,VVS1,61.9,56.0,955,4.42,4.47,2.75
25457,2.3,Ideal,H,SI2,62.6,57.0,14215,8.4,8.35,5.25
45245,0.53,Ideal,G,VS1,62.4,54.0,1659,5.18,5.21,3.24
36073,0.4,Good,D,SI1,63.6,57.0,924,4.7,4.67,2.98
18471,1.31,Ideal,H,SI1,60.8,56.0,7519,7.12,7.08,4.32
12391,1.02,Very Good,E,SI1,58.9,58.0,5232,6.51,6.54,3.84
46369,0.54,Premium,G,VS1,61.1,60.0,1760,5.28,5.23,3.21
47181,0.6,Very Good,E,SI1,63.2,56.0,1836,5.38,5.32,3.38
37199,0.35,Ideal,G,IF,61.8,56.0,974,4.52,4.57,2.81
3842,0.9,Fair,D,SI2,64.5,61.0,3473,6.1,6.0,3.9
17203,1.2,Very Good,F,SI1,63.5,57.0,6872,6.65,6.74,4.25
2594,0.64,Ideal,F,VVS2,60.9,56.0,3217,5.57,5.59,3.4
50863,0.71,Very Good,E,SI2,62.2,58.0,2313,5.68,5.73,3.55
47920,0.7,Fair,G,SI1,68.4,58.0,1915,5.59,5.55,3.61
4275,0.9,Very Good,E,SI2,61.0,59.0,3584,6.14,6.18,3.76
38243,0.41,Ideal,D,VS1,62.3,56.0,1018,4.71,4.79,2.96
18438,1.5,Good,H,SI2,64.3,57.0,7500,7.18,7.15,4.61
38299,0.28,Ideal,E,VS1,61.4,56.0,487,4.2,4.24,2.59
22624,1.63,Ideal,G,SI2,62.6,53.0,10680,7.55,7.49,4.71
16584,1.02,Very Good,G,VS1,62.4,58.0,6622,6.37,6.42,3.99
36837,0.37,Premium,H,VVS2,61.3,58.0,957,4.63,4.6,2.83
18914,1.05,Ideal,E,VS1,62.6,57.0,7762,6.5,6.44,4.05
50837,0.7,Very Good,E,SI2,59.6,63.0,2310,5.76,5.71,3.42
24156,2.02,Ideal,H,SI1,62.3,56.0,12332,8.11,8.06,5.04
25793,2.25,Very Good,H,SI2,61.2,63.0,14775,8.49,8.38,5.16
47177,0.51,Ideal,F,VS1,61.9,56.0,1836,5.17,5.11,3.18
42816,0.5,Very Good,D,SI1,61.9,62.0,1354,5.03,5.09,3.13
27253,1.34,Premium,E,IF,61.8,58.0,17663,7.15,7.08,4.4
7652,0.9,Very Good,G,VS2,60.9,59.0,4269,6.18,6.24,3.78
51195,0.81,Premium,J,VS1,61.7,61.0,2350,5.94,5.9,3.65
51364,0.78,Ideal,F,SI2,60.6,55.0,2365,5.99,6.0,3.63
2592,1.0,Very Good,I,SI2,62.4,63.0,3217,6.35,6.44,3.99
43120,0.52,Premium,D,SI2,61.7,56.0,1385,5.17,5.14,3.18
19796,1.57,Ideal,J,VS2,62.3,54.0,8363,7.5,7.49,4.67
35040,0.44,Ideal,D,SI1,62.4,57.0,883,4.86,4.89,3.04
7695,1.07,Ideal,J,SI1,62.1,56.0,4276,6.54,6.6,4.08
7502,1.04,Premium,E,SI2,61.6,59.0,4240,6.57,6.55,4.04
19914,1.28,Premium,G,VS2,61.4,58.0,8458,7.0,6.92,4.27
21868,1.11,Ideal,G,IF,61.9,55.0,9931,6.64,6.68,4.12
2852,0.71,Ideal,E,VS1,59.7,57.0,3272,5.84,5.86,3.49
16454,1.35,Very Good,I,SI1,59.5,58.0,6573,7.28,7.17,4.3
33647,0.44,Very Good,J,VVS2,63.6,58.0,834,4.8,4.83,3.06
27349,2.2,Premium,I,VS2,58.9,60.0,17905,8.63,8.52,5.05
52107,0.47,Ideal,D,VVS1,62.0,54.0,2460,4.99,5.01,3.1
32013,0.3,Ideal,D,VS2,61.8,55.0,778,4.35,4.32,2.68
11124,1.29,Very Good,G,SI2,63.3,61.0,4937,6.84,6.8,4.32
22005,2.52,Fair,G,I1,66.9,57.0,10076,8.39,8.33,5.6
42733,0.52,Very Good,E,SI1,60.8,56.0,1343,5.17,5.2,3.15
47152,0.55,Premium,F,VS1,60.3,58.0,1832,5.32,5.29,3.2
50923,0.7,Ideal,F,SI1,61.6,56.0,2319,5.73,5.67,3.51
31323,0.32,Ideal,D,VS2,60.5,56.0,758,4.45,4.48,2.7
32339,0.36,Premium,E,VS2,61.8,58.0,789,4.52,4.57,2.81
27091,1.53,Ideal,D,VS2,62.7,54.0,17223,7.35,7.39,4.62
36995,0.54,Ideal,J,SI1,62.5,54.0,964,5.22,5.25,3.27
13132,1.05,Premium,E,SI1,61.2,58.0,5433,6.57,6.53,4.01
41293,0.73,Good,G,I1,63.9,55.0,1210,5.76,5.69,3.65
33897,0.3,Ideal,E,VS2,62.2,56.0,844,4.3,4.28,2.67
17864,1.5,Good,I,SI1,64.2,56.0,7207,7.25,7.14,4.62
23492,1.01,Premium,E,IF,62.6,58.0,11491,6.44,6.37,4.01
45329,0.32,Premium,E,SI1,61.2,58.0,524,4.37,4.42,2.69
2077,0.74,Premium,E,VS2,62.4,59.0,3108,5.77,5.73,3.59
19302,1.14,Ideal,F,VS2,61.4,56.0,8017,6.73,6.78,4.14
16255,1.2,Ideal,G,SI1,61.2,56.0,6502,6.92,6.84,4.21
9079,1.08,Ideal,I,SI1,62.1,59.0,4521,6.57,6.53,4.07
39526,0.4,Premium,I,VVS1,59.5,59.0,1080,4.79,4.76,2.84
3180,0.91,Very Good,I,VS2,63.0,58.0,3340,6.07,6.15,3.85
935,1.03,Fair,I,SI2,65.3,55.0,2884,6.32,6.27,4.11
31216,0.32,Ideal,D,SI1,62.8,56.0,756,4.42,4.37,2.76
39630,0.35,Good,H,SI1,63.1,58.0,491,4.46,4.51,2.83
23161,1.76,Premium,J,VS1,62.0,58.0,11177,7.74,7.7,4.79
41738,0.41,Ideal,E,VVS2,61.8,57.0,1243,4.8,4.75,2.95
25300,1.5,Very Good,E,VS2,61.0,55.0,13963,7.38,7.45,4.52
28396,0.33,Premium,H,VS2,62.8,59.0,668,4.44,4.38,2.77
51987,0.25,Very Good,E,VVS2,62.2,57.0,548,4.02,4.12,2.53
30549,0.31,Ideal,D,VS2,61.5,56.0,734,4.35,4.36,2.68
34335,0.3,Very Good,E,VVS1,60.5,57.0,862,4.37,4.39,2.65
15325,1.23,Ideal,H,SI2,62.4,57.0,6152,6.79,6.84,4.25
37867,0.46,Fair,F,SI1,64.9,58.0,1003,4.81,4.77,3.11
42325,0.41,Ideal,F,VVS1,61.9,56.0,1295,4.77,4.79,2.96
24383,0.38,Ideal,F,I1,62.5,57.0,638,4.64,4.61,2.89
18348,1.02,Ideal,E,VS2,60.2,56.0,7465,6.56,6.62,3.97
20175,1.5,Fair,G,SI1,65.5,58.0,8627,7.16,7.12,4.68
37436,0.33,Ideal,G,IF,62.2,56.0,984,4.43,4.45,2.76
4680,0.8,Very Good,G,VS1,62.7,56.0,3673,5.9,5.94,3.71
2405,0.67,Very Good,G,VVS1,62.0,56.0,3178,5.6,5.62,3.48
12181,1.06,Premium,G,SI1,62.7,56.0,5183,6.55,6.46,4.08
50012,0.73,Very Good,H,SI1,62.8,55.0,2196,5.71,5.75,3.6
682,0.75,Ideal,J,SI1,61.5,56.0,2850,5.83,5.87,3.6
34647,0.31,Ideal,E,VS2,61.5,56.0,872,4.37,4.34,2.68
805,0.71,Ideal,D,SI1,60.8,56.0,2863,5.8,5.77,3.52
52733,0.55,Ideal,F,VVS2,62.3,54.0,2558,5.27,5.29,3.29
11266,1.05,Very Good,H,VS1,63.4,57.0,4969,6.48,6.45,4.1
37280,0.3,Very Good,G,VS2,62.1,57.0,484,4.27,4.29,2.66
42820,0.4,Ideal,D,VVS1,61.5,55.0,1354,4.78,4.82,2.95
29803,0.3,Premium,D,SI1,62.2,58.0,709,4.31,4.28,2.67
34471,0.3,Ideal,D,VVS1,62.2,57.0,866,4.3,4.35,2.69
3951,0.7,Premium,F,VVS1,61.6,59.0,3504,5.71,5.76,3.53
18633,1.01,Ideal,F,VS1,61.3,57.0,7602,6.47,6.44,3.96
47247,0.5,Ideal,H,VVS2,61.6,57.0,1842,5.08,5.14,3.15
15550,1.0,Ideal,G,VS2,58.9,60.0,6235,6.53,6.58,3.86
19269,1.09,Ideal,G,VS1,61.7,54.0,7992,6.65,6.7,4.12
25467,1.5,Premium,G,VS1,61.2,59.0,14234,7.36,7.32,4.49
13515,1.01,Premium,E,SI1,59.8,59.0,5543,6.52,6.48,3.89
41029,0.41,Ideal,E,VVS2,61.0,56.0,1187,4.79,4.82,2.93
30589,0.31,Ideal,D,VS2,61.5,56.0,734,4.35,4.37,2.68
13320,1.01,Very Good,E,SI1,62.9,58.0,5499,6.35,6.41,4.01
35435,0.32,Ideal,E,VS2,62.0,55.0,900,4.46,4.38,2.74
35032,0.4,Ideal,E,SI1,63.0,57.0,882,4.68,4.65,2.94
25903,2.19,Premium,I,SI2,60.8,60.0,15032,8.34,8.38,5.08
34234,0.4,Premium,E,SI2,62.9,59.0,855,4.69,4.66,2.94
30204,0.42,Ideal,J,VS1,62.7,57.0,723,4.75,4.79,2.99
22100,1.28,Ideal,G,VS1,62.1,57.0,10126,6.91,6.94,4.3
